METRIC                                                                            VALUE
vllm:external_prefix_cache_queries_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410922403e+09
vllm:external_prefix_cache_hits_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:external_prefix_cache_hits_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410922544e+09
vllm:mm_cache_queries_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:mm_cache_queries_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410922687e+09
vllm:mm_cache_hits_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:mm_cache_hits_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092281e+09
vllm:num_preemptions_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:num_preemptions_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410922933e+09
vllm:prompt_tokens_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:prompt_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410923066e+09
vllm:generation_tokens_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:generation_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410923233e+09
vllm:request_success_total{engine="0",finished_reason="stop",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_success_total{engine="0",finished_reason="length",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_success_total{engine="0",finished_reason="abort",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_success_total{engine="0",finished_reason="error",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_success_created{engine="0",finished_reason="stop",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410923512e+09
vllm:request_success_created{engine="0",finished_reason="length",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410923588e+09
vllm:request_success_created{engine="0",finished_reason="abort",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410923657e+09
vllm:request_success_created{engine="0",finished_reason="error",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092371e+09
vllm:request_prompt_tokens_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="100.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="200.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="500.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="1000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="2000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="5000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="10000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="20000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_prompt_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410924156e+09
vllm:request_generation_tokens_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="100.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="200.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="500.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="1000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="2000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="5000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="10000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="20000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_generation_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410924752e+09
vllm:iteration_tokens_total_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="8.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="16.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="32.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="64.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="128.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="256.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="512.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="1024.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="2048.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="4096.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="8192.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="16384.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:iteration_tokens_total_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410925102e+09
vllm:request_max_num_generation_tokens_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="100.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="200.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="500.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="1000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="2000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="5000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="10000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="20000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_max_num_generation_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410925484e+09
vllm:request_params_n_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_n_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092582e+09
vllm:request_params_max_tokens_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="100.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="200.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="500.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="1000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="2000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="5000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="10000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="20000.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_params_max_tokens_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410926142e+09
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.001",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.005",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.01",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.02",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.04",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
